L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000173503	3.0721e-005	5.6477	5.26574
0.000173676	3.07538e-005	5.6473	5.25951
0.000173848	3.07866e-005	5.64687	5.2564
0.00017402	3.08193e-005	5.64647	5.26699
0.000174193	3.08521e-005	5.64607	5.26014
0.000174365	3.08848e-005	5.64565	5.25671
0.000174537	3.09176e-005	5.64524	5.255
0.000174709	3.09504e-005	5.64482	5.25414
0.000174882	3.09831e-005	5.64441	5.26586
0.000175054	3.10159e-005	5.64402	5.27172
0.000175227	3.10487e-005	5.64363	5.2625
0.000175399	3.10814e-005	5.64321	5.2579
0.000175572	3.11142e-005	5.64281	5.26774
0.000175744	3.1147e-005	5.64242	5.26051
0.000175916	3.11797e-005	5.64201	5.2569
0.000176089	3.12125e-005	5.64161	5.26724
0.000176262	3.12453e-005	5.64123	5.27241
0.000176434	3.1278e-005	5.64084	5.26285
0.000176606	3.13108e-005	5.64043	5.25807
0.000176779	3.13435e-005	5.64004	5.26782
0.000176952	3.13763e-005	5.63966	5.2727
0.000177124	3.14091e-005	5.63927	5.26299
0.000177296	3.14418e-005	5.63887	5.25814
0.000177469	3.14746e-005	5.63848	5.26786
0.000177642	3.15074e-005	5.6381	5.27272
0.000177814	3.15401e-005	5.63772	5.27515
0.000177987	3.15729e-005	5.63735	5.26422
0.000178159	3.16057e-005	5.63695	5.2709
0.000178333	3.16384e-005	5.63659	5.27424
0.000178505	3.16712e-005	5.6362	5.26376
0.000178678	3.1704e-005	5.63582	5.27067
0.00017885	3.17367e-005	5.63544	5.27413
0.000179023	3.17695e-005	5.63507	5.27585
0.000179196	3.18022e-005	5.6347	5.26457
0.000179368	3.1835e-005	5.63431	5.27107
0.000179542	3.18678e-005	5.63395	5.27433
0.000179714	3.19005e-005	5.63357	5.26381
0.000179886	3.19333e-005	5.63319	5.27069
0.000180059	3.19661e-005	5.63282	5.27414
0.000180232	3.19988e-005	5.63246	5.27586
0.000180405	3.20316e-005	5.63209	5.27672
0.000180578	3.20644e-005	5.63173	5.27715
0.000180751	3.20971e-005	5.63137	5.27736
0.000180924	3.21299e-005	5.63101	5.27747
0.000181097	3.21627e-005	5.63065	5.27753
0.000181269	3.21954e-005	5.63029	5.27755
0.000181442	3.22282e-005	5.62993	5.27757
0.000181615	3.22609e-005	5.62957	5.26543
0.000181787	3.22937e-005	5.62919	5.2715
0.000181961	3.23265e-005	5.62885	5.28669
0.000182134	3.23592e-005	5.6285	5.28213
0.000182307	3.2392e-005	5.62814	5.27986
0.00018248	3.24248e-005	5.62779	5.27872
0.000182653	3.24575e-005	5.62744	5.27815
0.000182826	3.24903e-005	5.62709	5.27786
0.000182999	3.25231e-005	5.62673	5.27772
0.000183172	3.25558e-005	5.62638	5.27765
0.000183344	3.25886e-005	5.62603	5.27762
0.000183517	3.26214e-005	5.62568	5.2776
0.00018369	3.26541e-005	5.62533	5.27759
0.000183863	3.26869e-005	5.62499	5.27758
0.000184036	3.27196e-005	5.62464	5.28973
0.00018421	3.27524e-005	5.62431	5.28365
0.000184382	3.27852e-005	5.62396	5.28062
0.000184556	3.28179e-005	5.62363	5.29124
0.000184729	3.28507e-005	5.62329	5.28441
0.000184902	3.28835e-005	5.62295	5.281
0.000185075	3.29162e-005	5.62261	5.27929
0.000185248	3.2949e-005	5.62227	5.27843
0.000185421	3.29818e-005	5.62193	5.27801
0.000185594	3.30145e-005	5.62159	5.28994
0.000185768	3.30473e-005	5.62127	5.29591
0.000185941	3.30801e-005	5.62094	5.28674
0.000186114	3.31128e-005	5.62061	5.28216
0.000186287	3.31456e-005	5.62027	5.27987
0.00018646	3.31783e-005	5.61993	5.27872
0.000186633	3.32111e-005	5.6196	5.2903
0.000186807	3.32439e-005	5.61928	5.29608
0.00018698	3.32766e-005	5.61896	5.28683
0.000187153	3.33094e-005	5.61863	5.28221
0.000187326	3.33422e-005	5.6183	5.29204
0.0001875	3.33749e-005	5.61799	5.28481
0.000187673	3.34077e-005	5.61764	5.28119
0.000187846	3.34405e-005	5.61733	5.29153
0.000188019	3.34732e-005	5.61701	5.2967
0.000188193	3.3506e-005	5.6167	5.28714
0.000188366	3.35388e-005	5.61636	5.28236
0.000188539	3.35715e-005	5.61605	5.29212
0.000188713	3.36043e-005	5.61573	5.29699
0.000188886	3.3637e-005	5.61543	5.29943
0.00018906	3.36698e-005	5.61511	5.28851
0.000189233	3.37026e-005	5.61479	5.28304
0.000189406	3.37353e-005	5.61447	5.29246
0.00018958	3.37681e-005	5.61417	5.29716
0.000189753	3.38009e-005	5.61385	5.28737
0.000189926	3.38336e-005	5.61353	5.29462
0.0001901	3.38664e-005	5.61323	5.29825
0.000190273	3.38992e-005	5.61292	5.28791
0.000190447	3.39319e-005	5.61261	5.29489
0.00019062	3.39647e-005	5.61231	5.29838
0.000190794	3.39975e-005	5.612	5.28798
0.000190967	3.40302e-005	5.61169	5.29493
0.000191141	3.4063e-005	5.61139	5.2984
0.000191314	3.40957e-005	5.61108	5.28799
0.000191487	3.41285e-005	5.61077	5.29493
0.000191661	3.41613e-005	5.61048	5.2984
0.000191834	3.4194e-005	5.61017	5.30014
0.000192008	3.42268e-005	5.60988	5.301
0.000192182	3.42596e-005	5.60958	5.28929
0.000192355	3.42923e-005	5.60927	5.29558
0.000192529	3.43251e-005	5.60898	5.29873
0.000192702	3.43579e-005	5.60868	5.3003
0.000192876	3.43906e-005	5.60839	5.30108
0.00019305	3.44234e-005	5.60809	5.28933
0.000193223	3.44561e-005	5.60779	5.2956
0.000193397	3.44889e-005	5.6075	5.29874
0.00019357	3.45217e-005	5.6072	5.3003
0.000193744	3.45544e-005	5.60692	5.30109
0.000193917	3.45872e-005	5.60662	5.30148
0.000194091	3.462e-005	5.60634	5.30168
0.000194265	3.46527e-005	5.60604	5.30177
0.000194439	3.46855e-005	5.60576	5.30182
0.000194612	3.47183e-005	5.60547	5.30185
0.000194786	3.4751e-005	5.60519	5.30186
0.00019496	3.47838e-005	5.6049	5.30187
0.000195134	3.48166e-005	5.60462	5.30187
0.000195307	3.48493e-005	5.60433	5.30187
0.000195481	3.48821e-005	5.60405	5.30187
0.000195654	3.49148e-005	5.60376	5.30187
0.000195828	3.49476e-005	5.60348	5.30187
0.000196002	3.49804e-005	5.60319	5.30187
0.000196176	3.50131e-005	5.60292	5.30187
0.000196349	3.50459e-005	5.60263	5.30187
0.000196523	3.50787e-005	5.60236	5.30187
0.000196697	3.51114e-005	5.60207	5.30187
0.000196871	3.51442e-005	5.6018	5.31402
0.000197045	3.5177e-005	5.60153	5.30794
0.000197218	3.52097e-005	5.60125	5.30491
0.000197393	3.52425e-005	5.60098	5.30339
0.000197566	3.52753e-005	5.6007	5.30263
0.00019774	3.5308e-005	5.60043	5.30225
0.000197913	3.53408e-005	5.60014	5.30206
0.000198087	3.53735e-005	5.59987	5.31411
0.000198262	3.54063e-005	5.59961	5.30799
0.000198435	3.54391e-005	5.59933	5.30493
0.000198609	3.54718e-005	5.59907	5.3034
0.000198783	3.55046e-005	5.59879	5.30264
0.000198957	3.55374e-005	5.59852	5.3144
0.000199131	3.55701e-005	5.59826	5.30814
0.000199305	3.56029e-005	5.59799	5.305
0.000199479	3.56357e-005	5.59773	5.31558
0.000199653	3.56684e-005	5.59747	5.30873
0.000199827	3.57012e-005	5.59719	5.3053
0.000200001	3.5734e-005	5.59693	5.31573
0.000200175	3.57667e-005	5.59668	5.3088
0.000200348	3.57995e-005	5.59641	5.30534
0.000200522	3.58322e-005	5.59615	5.31575
0.000200697	3.5865e-005	5.59589	5.30881
0.00020087	3.58978e-005	5.59562	5.30534
0.000201044	3.59305e-005	5.59536	5.31575
0.000201219	3.59633e-005	5.59511	5.30881
0.000201392	3.59961e-005	5.59484	5.30534
0.000201566	3.60288e-005	5.59458	5.31575
0.000201741	3.60616e-005	5.59433	5.30881
0.000201914	3.60944e-005	5.59407	5.30534
0.000202088	3.61271e-005	5.59381	5.31575
0.000202263	3.61599e-005	5.59356	5.32096
0.000202437	3.61927e-005	5.59332	5.31141
0.000202611	3.62254e-005	5.59305	5.30664
0.000202785	3.62582e-005	5.5928	5.3164
0.000202959	3.62909e-005	5.59255	5.32128
0.000203133	3.63237e-005	5.59231	5.31158
0.000203307	3.63565e-005	5.59205	5.30672
0.000203481	3.63892e-005	5.59179	5.31644
0.000203655	3.6422e-005	5.59155	5.3213
0.00020383	3.64548e-005	5.59131	5.31159
0.000204003	3.64875e-005	5.59105	5.30673
0.000204178	3.65203e-005	5.5908	5.31645
0.000204352	3.65531e-005	5.59055	5.3213
0.000204526	3.65858e-005	5.59031	5.32373
0.000204701	3.66186e-005	5.59008	5.3128
0.000204874	3.66514e-005	5.58982	5.30734
0.000205049	3.66841e-005	5.58957	5.31675
0.000205223	3.67169e-005	5.58933	5.32146
0.000205397	3.67496e-005	5.58909	5.32381
0.000205572	3.67824e-005	5.58886	5.31284
0.000205745	3.68152e-005	5.5886	5.30736
0.000205919	3.68479e-005	5.58836	5.31676
0.000206094	3.68807e-005	5.58812	5.32146
0.000206268	3.69135e-005	5.58788	5.32381
0.000206443	3.69462e-005	5.58765	5.32499
0.000206617	3.6979e-005	5.58742	5.31343
0.000206791	3.70118e-005	5.58716	5.30765
0.000206965	3.70445e-005	5.58692	5.31691
0.000207139	3.70773e-005	5.58669	5.32153
0.000207314	3.71101e-005	5.58645	5.32385
0.000207488	3.71428e-005	5.58622	5.32501
0.000207663	3.71756e-005	5.58599	5.32558
0.000207837	3.72083e-005	5.58576	5.31373
0.000208011	3.72411e-005	5.58551	5.31995
0.000208186	3.72739e-005	5.5853	5.32305
0.00020836	3.73066e-005	5.58505	5.31246
0.000208534	3.73394e-005	5.58482	5.31931
0.000208708	3.73722e-005	5.58459	5.32274
0.000208883	3.74049e-005	5.58436	5.32445
0.000209057	3.74377e-005	5.58413	5.32531
0.000209232	3.74705e-005	5.58391	5.32573
0.000209406	3.75032e-005	5.58368	5.32595
0.000209581	3.7536e-005	5.58346	5.32606
0.000209755	3.75688e-005	5.58323	5.31396
0.000209929	3.76015e-005	5.58299	5.32006
0.000210104	3.76343e-005	5.58277	5.32311
0.000210278	3.7667e-005	5.58253	5.32464
0.000210453	3.76998e-005	5.58232	5.3254
0.000210627	3.77326e-005	5.58209	5.32578
0.000210802	3.77653e-005	5.58188	5.32597
0.000210976	3.77981e-005	5.58164	5.31392
0.00021115	3.78309e-005	5.58142	5.32004
0.000211324	3.78636e-005	5.58119	5.3231
0.000211499	3.78964e-005	5.58097	5.32463
0.000211673	3.79292e-005	5.58075	5.3254
0.000211848	3.79619e-005	5.58053	5.32578
0.000212022	3.79947e-005	5.58031	5.32597
0.000212197	3.80275e-005	5.58009	5.32607
0.000212371	3.80602e-005	5.57987	5.32612
0.000212546	3.8093e-005	5.57965	5.32614
0.00021272	3.81257e-005	5.57943	5.32615
0.000212895	3.81585e-005	5.57922	5.32616
0.000213069	3.81913e-005	5.579	5.33831
0.000213244	3.8224e-005	5.5788	5.33223
0.000213418	3.82568e-005	5.57858	5.31705
0.000213593	3.82896e-005	5.57836	5.33375
0.000213768	3.83223e-005	5.57816	5.32996
0.000213942	3.83551e-005	5.57793	5.32806
0.000214117	3.83879e-005	5.57773	5.32711
0.000214291	3.84206e-005	5.5775	5.32664
0.000214466	3.84534e-005	5.5773	5.3264
0.00021464	3.84862e-005	5.57708	5.32628
0.000214815	3.85189e-005	5.57688	5.33837
0.00021499	3.85517e-005	5.57667	5.33227
0.000215165	3.85844e-005	5.57646	5.32921
0.000215339	3.86172e-005	5.57625	5.32769
0.000215514	3.865e-005	5.57604	5.32693
0.000215688	3.86827e-005	5.57583	5.32654
0.000215863	3.87155e-005	5.57562	5.32635
0.000216037	3.87483e-005	5.57541	5.32626
0.000216212	3.8781e-005	5.5752	5.33836
0.000216387	3.88138e-005	5.57501	5.33226
0.000216561	3.88466e-005	5.57479	5.32921
0.000216736	3.88793e-005	5.57459	5.32769
0.00021691	3.89121e-005	5.57437	5.32692
0.000217085	3.89448e-005	5.57417	5.33869
0.00021726	3.89776e-005	5.57397	5.33243
0.000217435	3.90104e-005	5.57377	5.32929
0.000217609	3.90431e-005	5.57356	5.32773
0.000217784	3.90759e-005	5.57336	5.33909
0.000217959	3.91087e-005	5.57317	5.33263
0.000218133	3.91414e-005	5.57295	5.3294
0.000218308	3.91742e-005	5.57276	5.33992
0.000218483	3.9207e-005	5.57256	5.33304
0.000218658	3.92397e-005	5.57236	5.3296
0.000218833	3.92725e-005	5.57216	5.32788
0.000219007	3.93053e-005	5.57195	5.33917
0.000219182	3.9338e-005	5.57177	5.33267
0.000219357	3.93708e-005	5.57156	5.32941
0.000219532	3.94035e-005	5.57137	5.33993
0.000219706	3.94363e-005	5.57117	5.33305
0.000219881	3.94691e-005	5.57097	5.32961
0.000220056	3.95018e-005	5.57077	5.34003
0.000220231	3.95346e-005	5.57059	5.3331
0.000220405	3.95674e-005	5.57038	5.32963
0.00022058	3.96001e-005	5.57019	5.34004
0.000220755	3.96329e-005	5.57	5.3331
0.00022093	3.96657e-005	5.5698	5.34178
0.000221105	3.96984e-005	5.56962	5.33397
0.000221279	3.97312e-005	5.56941	5.33007
0.000221454	3.9764e-005	5.56922	5.34026
0.000221629	3.97967e-005	5.56903	5.33321
0.000221804	3.98295e-005	5.56884	5.34183
0.000221979	3.98622e-005	5.56866	5.334
0.000222153	3.9895e-005	5.56845	5.33008
0.000222329	3.99278e-005	5.56827	5.34027
0.000222503	3.99605e-005	5.56808	5.34536
0.000222679	3.99933e-005	5.5679	5.33576
0.000222853	4.00261e-005	5.5677	5.33096
0.000223028	4.00588e-005	5.56751	5.34071
0.000223203	4.00916e-005	5.56732	5.33344
0.000223378	4.01244e-005	5.56713	5.34195
0.000223553	4.01571e-005	5.56696	5.3462
0.000223728	4.01899e-005	5.56677	5.33618
0.000223903	4.02227e-005	5.56658	5.33117
0.000224077	4.02554e-005	5.56639	5.34081
0.000224253	4.02882e-005	5.56621	5.34563
0.000224428	4.03209e-005	5.56603	5.3359
0.000224602	4.03537e-005	5.56584	5.34318
0.000224778	4.03865e-005	5.56567	5.34682
0.000224953	4.04192e-005	5.56548	5.33649
0.000225127	4.0452e-005	5.5653	5.33133
0.000225302	4.04848e-005	5.56511	5.34089
0.000225477	4.05175e-005	5.56493	5.34567
0.000225652	4.05503e-005	5.56475	5.33592
0.000225827	4.05831e-005	5.56456	5.34319
0.000226002	4.06158e-005	5.56439	5.34682
0.000226177	4.06486e-005	5.56421	5.33649
0.000226352	4.06814e-005	5.56403	5.33133
0.000226527	4.07141e-005	5.56384	5.34089
0.000226702	4.07469e-005	5.56367	5.34567
0.000226877	4.07796e-005	5.56349	5.33592
0.000227052	4.08124e-005	5.5633	5.34319
0.000227227	4.08452e-005	5.56313	5.34682
0.000227402	4.08779e-005	5.56295	5.33649
0.000227577	4.09107e-005	5.56277	5.34347
0.000227752	4.09435e-005	5.5626	5.34696
0.000227927	4.09762e-005	5.56243	5.33656
0.000228102	4.1009e-005	5.56224	5.34351
0.000228277	4.10418e-005	5.56208	5.34698
0.000228452	4.10745e-005	5.5619	5.34872
0.000228628	4.11073e-005	5.56174	5.34959
0.000228803	4.11401e-005	5.56156	5.33787
0.000228978	4.11728e-005	5.56138	5.34416
0.000229153	4.12056e-005	5.56122	5.34731
0.000229328	4.12383e-005	5.56104	5.33674
0.000229503	4.12711e-005	5.56086	5.3436
0.000229678	4.13039e-005	5.56069	5.34702
0.000229853	4.13366e-005	5.56052	5.33659
0.000230028	4.13694e-005	5.56034	5.34352
0.000230203	4.14022e-005	5.56018	5.34699
0.000230378	4.14349e-005	5.56	5.34872
0.000230554	4.14677e-005	5.55984	5.34959
0.000230729	4.15005e-005	5.55967	5.33788
0.000230904	4.15332e-005	5.55949	5.34417
0.000231079	4.1566e-005	5.55933	5.34731
0.000231254	4.15988e-005	5.55916	5.34888
0.00023143	4.16315e-005	5.559	5.34967
0.000231605	4.16643e-005	5.55883	5.33792
0.000231779	4.1697e-005	5.55865	5.34419
0.000231955	4.17298e-005	5.55849	5.34732
0.00023213	4.17626e-005	5.55832	5.34889
0.000232305	4.17953e-005	5.55816	5.34967
0.00023248	4.18281e-005	5.55799	5.35006
0.000232656	4.18609e-005	5.55784	5.35026
0.000232831	4.18936e-005	5.55767	5.33821
0.000233006	4.19264e-005	5.55749	5.34433
0.000233181	4.19592e-005	5.55733	5.34739
0.000233356	4.19919e-005	5.55717	5.34892
0.000233532	4.20247e-005	5.55701	5.34969
0.000233707	4.20575e-005	5.55684	5.35007
0.000233882	4.20902e-005	5.55669	5.35026
0.000234057	4.2123e-005	5.55652	5.33821
0.000234232	4.21557e-005	5.55635	5.34433
0.000234407	4.21885e-005	5.55619	5.35954
0.000234583	4.22213e-005	5.55604	5.355
0.000234758	4.2254e-005	5.55588	5.34058
0.000234933	4.22868e-005	5.55571	5.34552
0.000235109	4.23196e-005	5.55555	5.34799
0.000235284	4.23523e-005	5.55539	5.34922
0.000235459	4.23851e-005	5.55523	5.34984
0.000235634	4.24179e-005	5.55507	5.35015
0.00023581	4.24506e-005	5.55492	5.3503
0.000235985	4.24834e-005	5.55475	5.35038
0.00023616	4.25162e-005	5.5546	5.35042
0.000236335	4.25489e-005	5.55444	5.35044
0.000236511	4.25817e-005	5.55429	5.35044
0.000236686	4.26144e-005	5.55413	5.35045
0.000236862	4.26472e-005	5.55398	5.35045
0.000237037	4.268e-005	5.55381	5.35045
0.000237212	4.27127e-005	5.55366	5.35045
0.000237387	4.27455e-005	5.5535	5.35045
0.000237563	4.27783e-005	5.55335	5.35045
0.000237738	4.2811e-005	5.55319	5.35045
0.000237913	4.28438e-005	5.55304	5.35045
0.000238088	4.28766e-005	5.55288	5.35045
0.000238264	4.29093e-005	5.55273	5.35045
0.000238439	4.29421e-005	5.55257	5.35045
0.000238615	4.29749e-005	5.55242	5.3626
0.00023879	4.30076e-005	5.55228	5.35653
0.000238966	4.30404e-005	5.55213	5.34135
0.00023914	4.30731e-005	5.55196	5.3459
0.000239316	4.31059e-005	5.55181	5.36032
0.000239492	4.31387e-005	5.55167	5.35539
0.000239667	4.31714e-005	5.55151	5.35292
0.000239842	4.32042e-005	5.55137	5.35169
0.000240018	4.3237e-005	5.55121	5.35107
0.000240193	4.32697e-005	5.55107	5.35076
0.000240368	4.33025e-005	5.55091	5.35061
0.000240544	4.33353e-005	5.55076	5.36268
0.00024072	4.3368e-005	5.55062	5.35657
0.000240895	4.34008e-005	5.55047	5.35351
0.00024107	4.34335e-005	5.55033	5.35198
0.000241245	4.34663e-005	5.55017	5.35122
0.000241421	4.34991e-005	5.55003	5.35084
0.000241596	4.35318e-005	5.54987	5.35065
0.000241772	4.35646e-005	5.54973	5.3627
0.000241947	4.35974e-005	5.54959	5.35658
0.000242123	4.36301e-005	5.54944	5.35351
0.000242298	4.36629e-005	5.54929	5.35198
0.000242473	4.36957e-005	5.54914	5.35122
0.000242649	4.37284e-005	5.549	5.36298
0.000242825	4.37612e-005	5.54886	5.35672
0.000243	4.3794e-005	5.54871	5.35359
0.000243176	4.38267e-005	5.54857	5.35202
0.000243351	4.38595e-005	5.54842	5.35124
0.000243526	4.38922e-005	5.54827	5.36299
0.000243702	4.3925e-005	5.54814	5.35672
0.000243877	4.39578e-005	5.54799	5.35359
0.000244053	4.39905e-005	5.54785	5.35202
0.000244228	4.40233e-005	5.5477	5.35124
0.000244404	4.40561e-005	5.54756	5.36299
0.000244579	4.40888e-005	5.54742	5.35672
0.000244755	4.41216e-005	5.54727	5.35359
0.00024493	4.41544e-005	5.54714	5.36417
0.000245106	4.41871e-005	5.547	5.35731
0.000245281	4.42199e-005	5.54685	5.35388
0.000245457	4.42527e-005	5.54672	5.35217
0.000245632	4.42854e-005	5.54657	5.35131
0.000245808	4.43182e-005	5.54643	5.36303
0.000245983	4.43509e-005	5.54629	5.35674
0.000246159	4.43837e-005	5.54615	5.3536
0.000246334	4.44165e-005	5.54601	5.36417
0.00024651	4.44492e-005	5.54588	5.35731
0.000246685	4.4482e-005	5.54573	5.35388
0.000246861	4.45148e-005	5.5456	5.36432
0.000247037	4.45475e-005	5.54547	5.35738
0.000247212	4.45803e-005	5.54532	5.35392
0.000247388	4.46131e-005	5.54518	5.36433
0.000247564	4.46458e-005	5.54505	5.35739
0.000247739	4.46786e-005	5.54491	5.35392
0.000247914	4.47114e-005	5.54477	5.36434
0.00024809	4.47441e-005	5.54464	5.35739
0.000248265	4.47769e-005	5.5445	5.35392
0.000248441	4.48096e-005	5.54437	5.36434
0.000248617	4.48424e-005	5.54424	5.3574
0.000248792	4.48752e-005	5.54409	5.35392
0.000248968	4.49079e-005	5.54396	5.36434
0.000249144	4.49407e-005	5.54383	5.3574
0.000249319	4.49735e-005	5.54369	5.35392
0.000249494	4.50062e-005	5.54355	5.36434
0.00024967	4.5039e-005	5.54343	5.36954
0.000249846	4.50718e-005	5.5433	5.36
0.000250022	4.51045e-005	5.54316	5.35523
0.000250197	4.51373e-005	5.54303	5.36499
0.000250373	4.51701e-005	5.5429	5.35772
0.000250548	4.52028e-005	5.54276	5.35409
0.000250724	4.52356e-005	5.54263	5.36442
0.0002509	4.52683e-005	5.5425	5.36958
0.000251076	4.53011e-005	5.54238	5.36002
0.000251251	4.53339e-005	5.54224	5.35524
0.000251427	4.53666e-005	5.54211	5.36499
0.000251603	4.53994e-005	5.54198	5.35772
0.000251778	4.54322e-005	5.54184	5.35409
0.000251953	4.54649e-005	5.54171	5.36442
0.000252129	4.54977e-005	5.54159	5.36958
0.000252305	4.55305e-005	5.54146	5.36002
0.000252481	4.55632e-005	5.54132	5.35524
0.000252656	4.5596e-005	5.5412	5.36499
0.000252832	4.56288e-005	5.54107	5.36987
0.000253008	4.56615e-005	5.54095	5.36016
0.000253183	4.56943e-005	5.54081	5.35531
0.000253359	4.5727e-005	5.54068	5.36503
0.000253535	4.57598e-005	5.54056	5.36989
0.000253711	4.57926e-005	5.54044	5.36017
0.000253886	4.58253e-005	5.5403	5.35531
0.000254062	4.58581e-005	5.54017	5.36503
0.000254238	4.58909e-005	5.54005	5.36989
0.000254414	4.59236e-005	5.53993	5.36017
0.000254589	4.59564e-005	5.5398	5.35531
0.000254765	4.59892e-005	5.53967	5.36503
0.000254941	4.60219e-005	5.53955	5.36989
0.000255117	4.60547e-005	5.53943	5.36017
0.000255292	4.60875e-005	5.53929	5.36746
0.000255468	4.61202e-005	5.53918	5.3711
0.000255644	4.6153e-005	5.53905	5.36078
0.00025582	4.61857e-005	5.53893	5.36776
0.000255996	4.62185e-005	5.53881	5.35911
0.000256171	4.62513e-005	5.53867	5.35478
0.000256346	4.6284e-005	5.53855	5.36476
0.000256522	4.63168e-005	5.53843	5.36976
0.000256698	4.63496e-005	5.53831	5.37225
0.000256874	4.63823e-005	5.53819	5.36135
0.00025705	4.64151e-005	5.53806	5.3559
0.000257225	4.64479e-005	5.53794	5.36532
0.000257401	4.64806e-005	5.53782	5.37004
0.000257577	4.65134e-005	5.5377	5.37239
0.000257753	4.65462e-005	5.53758	5.36142
0.000257929	4.65789e-005	5.53745	5.35594
0.000258104	4.66117e-005	5.53733	5.36534
0.00025828	4.66444e-005	5.53721	5.37004
0.000258456	4.66772e-005	5.53709	5.3724
0.000258632	4.671e-005	5.53698	5.36142
0.000258807	4.67427e-005	5.53685	5.35594
0.000258983	4.67755e-005	5.53673	5.36534
0.000259159	4.68083e-005	5.53661	5.37004
0.000259335	4.6841e-005	5.53649	5.3724
0.000259511	4.68738e-005	5.53638	5.36142
0.000259686	4.69066e-005	5.53625	5.36809
0.000259863	4.69393e-005	5.53614	5.37142
0.000260038	4.69721e-005	5.53602	5.36094
0.000260214	4.70049e-005	5.5359	5.36784
0.00026039	4.70376e-005	5.53578	5.37129
0.000260566	4.70704e-005	5.53567	5.36087
0.000260741	4.71031e-005	5.53554	5.36781
0.000260918	4.71359e-005	5.53544	5.37128
0.000261093	4.71687e-005	5.53531	5.36087
0.000261269	4.72014e-005	5.53519	5.36781
0.000261445	4.72342e-005	5.53508	5.37128
0.000261621	4.7267e-005	5.53497	5.37301
0.000261797	4.72997e-005	5.53485	5.36173
0.000261972	4.73325e-005	5.53473	5.36824
0.000262149	4.73653e-005	5.53462	5.37149
0.000262324	4.7398e-005	5.5345	5.36097
0.0002625	4.74308e-005	5.53438	5.36786
0.000262676	4.74636e-005	5.53427	5.3713
0.000262852	4.74963e-005	5.53416	5.37302
0.000263028	4.75291e-005	5.53405	5.36174
0.000263204	4.75618e-005	5.53392	5.36824
0.00026338	4.75946e-005	5.53382	5.37149
0.000263556	4.76274e-005	5.5337	5.36097
0.000263731	4.76601e-005	5.53358	5.36786
0.000263907	4.76929e-005	5.53347	5.3713
0.000264083	4.77257e-005	5.53336	5.37302
0.000264259	4.77584e-005	5.53325	5.37389
0.000264435	4.77912e-005	5.53314	5.36217
0.000264611	4.7824e-005	5.53302	5.36846
0.000264787	4.78567e-005	5.53292	5.3716
0.000264963	4.78895e-005	5.5328	5.36103
0.000265139	4.79222e-005	5.53268	5.36789
0.000265314	4.7955e-005	5.53257	5.37132
0.00026549	4.79878e-005	5.53246	5.37303
0.000265667	4.80205e-005	5.53235	5.37389
0.000265843	4.80533e-005	5.53224	5.37432
0.000266019	4.80861e-005	5.53214	5.37453
0.000266195	4.81188e-005	5.53203	5.36249
0.00026637	4.81516e-005	5.53191	5.36862
0.000266547	4.81844e-005	5.53181	5.37168
0.000266722	4.82171e-005	5.53169	5.36107
0.000266898	4.82499e-005	5.53158	5.36791
0.000267074	4.82827e-005	5.53147	5.37133
0.00026725	4.83154e-005	5.53136	5.37304
0.000267426	4.83482e-005	5.53125	5.37389
0.000267602	4.83809e-005	5.53114	5.37432
0.000267778	4.84137e-005	5.53104	5.37453
0.000267954	4.84465e-005	5.53093	5.37464
0.00026813	4.84792e-005	5.53083	5.37469
0.000268306	4.8512e-005	5.53072	5.36257
0.000268482	4.85448e-005	5.5306	5.36866
0.000268658	4.85775e-005	5.5305	5.3717
0.000268834	4.86103e-005	5.53039	5.37322
0.00026901	4.86431e-005	5.53029	5.37399
0.000269186	4.86758e-005	5.53018	5.36222
0.000269362	4.87086e-005	5.53007	5.36848
0.000269538	4.87414e-005	5.52996	5.37161
0.000269714	4.87741e-005	5.52985	5.37318
0.00026989	4.88069e-005	5.52975	5.37396
0.000270066	4.88396e-005	5.52964	5.37435
0.000270242	4.88724e-005	5.52954	5.37455
0.000270418	4.89052e-005	5.52944	5.37465
0.000270594	4.89379e-005	5.52933	5.3747
0.00027077	4.89707e-005	5.52923	5.37472
0.000270946	4.90035e-005	5.52913	5.37473
0.000271122	4.90362e-005	5.52902	5.36259
0.000271298	4.9069e-005	5.5289	5.36867
0.000271474	4.91018e-005	5.52881	5.38385
0.000271651	4.91345e-005	5.52871	5.36715
0.000271826	4.91673e-005	5.52859	5.37095
0.000272002	4.92001e-005	5.5285	5.37285
0.000272178	4.92328e-005	5.52839	5.3738
0.000272355	4.92656e-005	5.52829	5.37427
0.00027253	4.92983e-005	5.52818	5.37451
0.000272707	4.93311e-005	5.52809	5.37463
0.000272882	4.93639e-005	5.52798	5.36254
0.000273058	4.93966e-005	5.52787	5.38079
0.000273235	4.94294e-005	5.52778	5.37777
0.000273411	4.94622e-005	5.52767	5.36411
0.000273586	4.94949e-005	5.52756	5.36943
0.000273762	4.95277e-005	5.52746	5.38423
0.000273939	4.95605e-005	5.52738	5.37949
0.000274115	4.95932e-005	5.52727	5.36497
0.000274291	4.9626e-005	5.52716	5.36986
0.000274467	4.96588e-005	5.52706	5.3723
0.000274643	4.96915e-005	5.52696	5.37352
0.000274819	4.97243e-005	5.52686	5.37414
